Id,Price
7471,157738.9943217909
10154,191698.38497500485
14789,152941.29830700334
14818,328309.49097420427
526,215229.82863924786
11780,184905.6685806188
7740,241620.2594073576
9329,179814.78735115015
7255,238650.9288623175
16718,146351.6745496129
14413,167573.9730341595
8950,306727.453101733
7254,264497.51473965833
5881,211357.865347914
16737,206282.68354285628
9151,449555.07202006824
9324,271235.7219356422
578,192145.1290066554
458,178571.39913520974
2261,338263.9767566606
4532,175373.51576948882
10505,153596.52271487954
12168,187668.89399619144
5381,183384.9928029263
8190,198522.36594910146
7661,384330.9035490372
2578,317805.77375265735
4780,214499.1648235824
1538,321955.8025540111
14064,160086.44754401204
9515,184426.1760478444
1254,147632.92600958623
2151,180630.49324323653
3024,167618.7401040661
9799,156282.98959486163
10455,138961.6003602236
13116,142177.89646820287
2575,294691.8102559287
7991,177020.08725253065
11147,293245.96882001037
12618,246175.6061543018
11524,243648.2032332825
12350,144102.85636906204
9009,134185.43697526175
1746,215543.30675554313
2773,234194.8983549385
12679,303310.5798440961
5777,193811.4041587367
9991,223683.50598515003
5473,329239.7288315591
2094,153578.0480484398
12482,275589.91433710384
9693,131509.35998313752
6699,134005.45291225708
4603,181642.03183166127
4205,259298.538859128
2764,239412.02198907922
1542,310518.4406086414
11336,102583.70263835494
13791,215845.7656014742
14462,188161.53823193535
7739,296119.8036977994
14496,194878.52907674186
5868,218874.4041855484
2789,279047.10718603863
4862,167652.7215562691
319,173010.64518359586
3172,242754.0904525138
5674,178222.2986426348
5048,282309.8572195577
1245,285346.7590269922
5906,210821.53959017043
9108,162133.8001613499
7788,221950.2285923142
3315,190776.58842738386
7165,243315.3924028167
15612,273913.91056172596
7693,103295.08253613219
10795,192105.931941941
5659,212925.7537550304
12551,301017.2655084595
3459,257447.8486183904
14301,242627.26271902423
1645,136783.09939441617
5529,332768.43492003175
1297,173422.2464664422
12463,228845.41393857807
7141,134691.46462835558
6334,185001.07493028394
4221,295712.98970118235
12383,250246.97111825555
15622,212323.15311868236
9199,181228.11403918036
4897,160223.92952633678
14203,153977.59628303983
5349,142443.71209459708
2531,162813.89736785326
14935,161482.71557006016
941,266613.79484222067
11298,223142.61960792806
15545,223968.2717942691
7413,131274.533080922
6507,180252.31136333966
5308,142065.22164572892
7724,186865.18762187927
14089,153250.02880403842
5090,147929.05371485368
15314,146725.27151243895
15668,218959.21965621941
14202,133527.21757801846
16390,210956.92371049605
1501,333749.7033861985
16098,191308.81391554934
4533,494250.7197756427
11010,183532.29872973956
8129,243308.62254264622
3733,198048.53230546732
7191,201710.9876041184
5669,206125.88736902233
10727,178356.47620465458
2023,148129.74677356082
6766,277124.87011326686
1995,259391.73876195517
6935,435380.0328168625
4584,164491.63626042617
9901,210151.94079443815
16374,232758.86035292313
9028,213313.97403195594
7013,220045.58979651995
3014,219378.95597294986
7965,242320.4235064249
653,184037.02354002875
12103,194086.5654791435
14000,316841.12652077957
16101,242855.08500490067
8147,261263.9717210517
14304,180881.36438730024
7371,188639.70478158563
2779,176866.29981316635
1781,232670.15418863163
8516,142277.45692240543
5298,192117.95513681497
7948,223744.58466530067
5177,176189.18814196638
863,340659.31243758765
8318,184497.96254870752
15712,177795.09017558253
8010,237048.67866343074
7351,173589.08046180566
7654,216725.01054398794
1860,193159.54401787807
16734,237201.46539092937
2848,209475.94174854126
4216,200145.6650395536
12398,286437.76099565584
8982,317390.8643678392
13414,195491.6793020852
3120,277192.27318219194
6071,192306.7817726658
7743,228481.99691568525
1346,242749.0975866885
11643,140758.00385513811
4301,265222.615170132
16745,153097.30482061548
8726,358662.7547566291
13819,153980.59839891642
744,156580.9785956568
12094,223177.04245322943
14004,220242.91022690356
10891,268288.26179085753
6736,215377.72480877538
10613,275608.49165530247
76,369422.6861060646
1261,258751.03299046718
6033,296410.9087007971
16482,375277.94201271405
3480,187843.3951113712
4007,361224.05749807565
6937,532149.1397681152
6178,175414.955491652
14633,201229.71995054052
9382,422458.778711132
11971,263517.08452507056
14461,219971.93916465223
2509,204255.86145851956
10714,341084.0287236736
14363,186183.91783058466
4244,167799.62690942374
227,167956.8433857147
4498,298849.1406108156
9453,136395.61704694212
14134,195943.841100311
13920,300886.43417643296
15077,336478.93813388975
6680,136559.71516000858
1899,411153.4455395285
516,150254.91020697774
3213,274597.2070083168
8944,188152.69480303294
3726,243531.35526665312
6380,246127.30191736604
12849,228351.33076848238
12751,159835.41371596142
3139,449515.38578958693
13621,169602.53197741884
7115,275805.8338816182
4830,182086.7857603582
10785,422434.67476028873
4248,319550.9109797169
2161,246013.84203742034
10707,179645.13757987705
13314,170396.77960719197
3658,184690.8339446908
1738,247021.7375939081
11744,278605.6801404984
7407,176773.39141205224
5169,144740.08260511345
3821,167984.60798808603
5805,201374.61091115393
1573,201692.10612840528
12131,394503.3643699642
15806,274287.00301038736
11672,305235.00327682204
3892,202208.5882706078
11727,220805.5477308334
16319,202665.1485762347
5055,214312.43115769123
14296,190236.2510653923
10905,191989.7632345833
2590,223855.17044720656
4475,172926.87118827214
3313,241543.21694482438
2464,343565.67314199865
12184,221251.76308546832
14886,147891.92439001208
1385,134143.26532683178
15561,135641.01766431273
9884,122296.01151329592
9895,223568.57294111152
16307,181842.9783955041
2978,217141.5457978042
6553,423010.23245942104
3951,241992.73708261055
1555,276461.4404661275
8502,110631.77611722467
15095,226870.63079917128
7372,221538.92112468937
4385,260079.2544116922
4362,193627.69214325194
13831,192035.3270739311
6489,301472.853061418
3098,179142.0189524832
6268,140738.49587855907
11688,261736.8017431955
12426,210198.16538100873
13894,204555.65850064208
7239,136840.85898498714
425,339869.82338665274
3425,127032.43968836343
781,168726.00028178992
6206,371711.8859642686
6543,214789.1694166557
13646,238438.24300246628
1686,242729.86586056912
10664,202201.84493988004
13420,168954.10521909397
14300,131659.4932652061
10604,217818.94082058128
64,209459.7775092605
2786,197430.78894788426
5622,217668.8801649511
10123,244879.95465787716
4096,241120.77017478165
3502,165143.72258671586
1758,133463.07174514382
3570,140233.19184074007
7227,201821.3887439575
13451,181787.02488578166
13668,266931.7623148707
9599,214963.87989117077
5260,255316.98939272913
10087,235602.40451371984
6075,344586.4857019069
15227,396993.93004914356
7864,194626.47377073154
15836,149126.89050558986
16267,196361.71499841017
15771,234930.99666248832
7644,278682.68543059943
6026,209848.3502309042
14857,260580.26884666804
12003,239657.1506175338
3770,134402.0941283161
14196,364172.3189960438
7468,157800.56984867173
12165,259286.80437688698
14233,133296.77762014754
9126,170376.26437627582
7229,188186.57696827772
3384,252235.55010700933
6401,263786.74085253547
10877,269502.8629473197
6045,214956.93288426538
10901,254848.2619083802
8999,255523.85848155667
16355,224608.96766901057
5110,226234.8448127017
1474,172844.84791520346
15023,252499.38516862353
82,211165.27513261468
321,271021.4037766059
8236,343985.6217815282
123,283295.7311347384
7210,140646.27922109998
8979,240302.40964036723
9702,186243.54291622638
9258,243768.45063015356
1402,220191.51480480182
15587,220125.47151448773
14438,270025.8416290031
9133,221737.89827905063
9672,246241.29083810176
9313,155813.16058401926
1353,239909.96801913145
514,173161.08889864536
364,183852.37636756702
1895,296237.5488419641
206,431144.88698127103
15290,231183.7108343744
13504,220730.0722852621
14673,154312.15835093192
15642,225718.5432960886
10729,196947.97096500226
5837,434615.1863547345
395,161325.38670764476
3679,167864.45557424537
7673,243934.91324817762
7785,204606.5802940346
10264,124186.15737357344
7962,151937.95395714225
11683,240092.07220235612
15650,184193.7576406067
4247,198029.5020918209
14721,222678.38553519695
11717,239086.13015336674
5593,284716.7481560102
7855,166568.44382991712
5196,222429.06655781635
4245,184405.00712089275
11424,199946.00140899315
15203,187199.56552572266
14149,177588.2218491265
1352,234838.0659163353
16135,214423.5482306952
7054,147399.09688808332
2044,330674.60573898326
1503,194058.41053930685
14094,179898.88847216676
12235,187864.64966255717
8189,513769.06139173766
16588,268303.23903508607
9957,156775.90062392724
9457,170954.09585713167
3199,190179.71647990606
10789,165371.4957019123
5262,230124.30956624873
6854,196497.73373822187
969,190319.1313279574
16613,185718.8275395956
12748,250717.46999830048
13926,263343.88536028547
7390,361530.4607458069
14971,200541.321055697
13103,246865.23677591555
3616,179216.3425157758
5860,148629.02030965406
4162,187278.59534806226
12144,182529.68611167837
8544,376745.32919807103
3238,196771.04110999673
3341,279662.0460373578
12864,244335.36436840132
9101,162403.87479367538
11325,219356.76856757404
3180,192598.18269457825
1965,316800.95117212774
1893,423803.93904843106
12668,207802.16582891336
15030,137979.11210855414
13404,114968.05108596206
807,153872.7934809151
8515,293027.85493366705
4695,137962.39924076424
4761,186806.36218039438
12203,128624.62695926994
5347,213512.09987366264
13399,297147.11187568767
13858,153342.8896311083
12505,232511.1496938572
2442,361124.9199234431
15245,286159.620510783
9898,124805.22397821471
11651,156983.85917291575
6259,157120.2546423792
10520,380156.2690901693
13599,173843.69144423382
9694,236676.65999920972
12220,291153.5875555795
1529,126684.5021374266
14853,231597.6899538339
16750,230250.76305071748
3630,161779.47811870824
15943,182798.98542615568
13828,353258.3013066
15618,124420.20870316077
6130,197655.1197893252
14219,148346.69413425005
4276,236693.4180903142
12798,167142.0931084408
14215,313936.18812314235
6290,256829.34081709414
16625,194647.1392244082
4067,244435.7385486822
3552,209451.7403528467
3804,188111.6977799983
8465,248378.38511542766
4395,213997.82739392074
5682,279831.894465843
14241,219922.0010470372
7489,138956.53984379384
12468,143105.7347608692
15608,219636.35620958393
16783,296689.5371007385
11500,535478.9576871747
9154,183189.26179437534
12474,210181.33189095717
6620,247623.5803362279
2334,286549.10323433194
11545,181643.9627609422
2981,193588.16188104748
932,141397.19245483732
3466,149528.07644948288
16367,181940.10641426992
7737,235345.6926121434
9122,161309.27763671876
13015,219579.32996700925
950,231782.29352995142
14806,225002.5670282946
7354,173974.32700674946
13706,219858.18582983245
13993,339921.64716968307
10577,173606.83531483274
4592,166297.56983875323
10295,143208.32089768077
16432,317745.1744488087
6453,148446.3790229609
621,324028.1315786095
7114,329444.44167687045
6310,219039.73909734466
12769,133661.0429928261
12078,242448.8472628363
10073,164301.70213927948
11732,148572.46592824295
3146,248444.53803653098
15028,170797.1562728508
6718,205061.07465940883
6256,205356.40936433774
14217,213023.88325062112
506,189268.21360179692
5013,260558.7529816235
5302,149528.92460870638
15453,135183.6689797738
14535,229193.17237615396
8160,237708.85682693473
4075,168828.75758197388
701,252301.84706276216
5807,186735.5532088522
8469,353008.60702392133
419,244306.0430701587
2524,223642.32723713797
1633,128383.6991793099
2729,194090.00791518565
11838,135595.92283031574
6052,163498.43228925855
1248,404233.75131316826
6677,211641.5890137215
1347,344130.03407684236
8673,143807.33638142145
7848,223344.85588647873
2024,245045.31532733724
8410,160747.08094495075
11855,387744.8687360797
16426,221248.10320239258
1129,297152.0129908675
10596,186263.08020183592
12640,179415.5202466699
1415,129959.20492330207
3250,218258.70275192772
11081,174535.18787387267
2767,185313.51254979358
2638,179019.23691335664
5377,242672.67526775654
5436,197115.05351528083
10215,157123.17738487254
2662,162059.29690173542
6476,191431.76706569863
618,228352.76493629755
11895,203099.9685215164
2292,157668.34153464145
30,181657.27361344482
1988,179855.05309967746
13093,221819.75524418696
3786,110394.73215112864
7481,205323.71641225007
11379,319066.9724509971
3352,293630.9102757438
2828,239773.11129190426
10888,310163.76754308725
1119,229441.1596196712
4848,248580.498064145
8265,132059.68894512954
4774,152050.41658722505
16659,245488.59310473475
845,266034.8441618827
8002,343187.1839548166
4583,295840.2770058922
7640,231890.84621142197
2132,364770.538865088
15218,186850.4540901764
3265,192060.88592796278
10552,247991.3868012094
11551,214935.97078545458
6955,135858.6409883381
1802,167197.13376741283
3258,217120.72834349013
3929,165281.7569931066
16647,137656.4851654155
15419,153469.73939772128
375,201216.5640605989
9666,362005.04027697677
8920,199944.87952210192
398,274891.0281988363
9583,132474.25359362666
12655,253802.9677575603
9282,179393.9811268647
5057,344089.35461721616
3279,247550.5172129094
7187,139029.17571083084
2428,130614.19715804419
13916,394156.22424477746
6406,200271.92508005156
4224,138805.873962085
9906,276296.1027375705
11094,151042.8313643231
15896,151584.86606739412
1397,411873.2247582861
16704,376295.3380090943
1816,195177.71944174974
16043,171163.19595650933
10670,221794.13604227494
15967,254825.0691692753
8740,282750.32899554324
4110,202644.1359885581
6402,239972.69581549137
7551,155584.23662532785
510,264276.42951630143
15664,296451.55580433016
4148,228559.78116520002
4023,205273.05813945102
8560,257430.11358596795
3715,224380.64150816653
4902,233345.50298769583
6461,175865.936781981
8651,147897.09364963984
9172,239460.22399328568
14080,158025.84411636592
594,150760.08177550344
8159,458176.45303814264
12700,201463.45693760295
3932,153945.9818007049
5651,163476.67187615763
12525,190188.26872484363
9621,130742.58777756343
2166,188186.99242246096
11319,195474.6528825741
16032,250974.29315423744
12185,228784.32746023976
13974,261368.11900202333
9683,279844.4205365903
13655,257158.78541246394
5140,151211.8693959992
16325,226436.5554807028
7261,244492.44596646092
3434,194445.6164522988
4444,269384.3930359974
1804,124720.52008062895
3160,157824.33659720284
14609,136214.0412957716
6675,189242.0237377087
13984,285294.70852942625
9372,174709.90366929135
10929,200252.14615199054
16208,227593.71196635123
10133,126462.20485564745
841,184915.37130863807
7885,249973.38580185885
1331,193859.1982331799
7615,246043.903649626
11503,192147.7407833094
11509,129183.48059679227
5581,128813.77383417575
14579,230098.98464339835
8994,218252.66861228176
10333,168471.30918146082
10948,202979.47557589808
10014,128993.21705526089
4010,333763.72893159697
5393,146059.49821465448
9318,187398.19551411248
5635,105904.89805019202
13478,170278.0865122691
13573,186938.84876457966
6218,136511.1746881079
5916,215444.69577462305
16486,318921.7221471624
5615,189080.36531459691
14483,162250.94028829655
11307,183475.1841053786
11333,169552.15125891194
7762,216956.73584303795
13139,281205.7614458659
14538,184376.3215117095
14761,276795.3852201768
13442,305690.2431099134
835,245403.12228146577
15275,244168.57954271574
13908,146223.92582652456
15237,222774.01410498229
15616,195025.0101336301
12420,172815.3569077859
5165,187444.89145033644
5091,203476.46216516866
14626,165961.06939095494
16485,138474.33997187132
12564,359971.00778023124
11169,199608.00549443424
14017,135921.91220289862
4445,263130.089320448
7735,151173.2892283252
10654,317606.76370848436
10365,171402.44015580107
105,297036.31932064774
10878,286581.0649439299
14639,261056.15918310476
2756,178081.9287757417
4364,155509.1582791146
16551,190433.26469425356
54,281310.22879038355
10982,302805.01498827373
9314,223881.518219165
7847,228113.91267892777
8081,261525.11780300035
1585,267890.16172144463
10441,168362.39389443002
16123,275792.2817824446
694,240949.72535002086
3823,253155.16413371463
6967,308431.881665728
273,221117.202609354
15406,261094.63546050922
16472,133936.60202170134
4562,154717.81065893415
10267,433863.78022991656
547,174168.77209375944
1166,305726.4454670759
11390,144248.63636363592
8021,171617.37526220243
6179,125165.838824386
13134,311476.89957639435
1407,199987.75782249623
2691,171867.04226572864
4572,162593.70080035477
15049,183909.71162754178
12669,185243.81516113528
15271,347146.46735216526
4535,208977.35190399957
12720,184458.74546994458
11689,135724.60842530755
11452,114913.08053815558
8905,238525.16383410193
3650,196720.43616507188
4728,319300.00872664683
3316,212527.66855082542
1241,181147.03067876573
111,212477.3926528828
16105,236733.14255405328
3472,168980.3427196015
13409,474976.41683046415
10624,410803.67459373525
2940,308040.604639828
11371,136383.9883073517
15110,179786.28088457754
13589,285341.65684324113
197,145266.33105112403
8415,268832.50993817043
5403,419203.51930068055
10350,233105.14133042342
13240,353889.3804795195
4485,186371.42696475782
14006,223576.8471735387
11324,185751.79460269742
13713,237401.1209212061
12346,251461.7326287722
5312,137645.53174566536
8968,194605.24818169902
8954,182630.39242047127
2974,184630.75949623075
4600,250394.1433687456
4306,408206.63278321247
12081,234070.1649077509
6909,228703.85245486352
7064,237419.81860091255
8180,240061.02717745758
3969,131016.36014331393
13475,150707.4442419156
3882,235930.5030609872
1024,198021.39459046823
4200,218746.90421511116
14852,212075.72271543284
11570,187258.31039357587
7902,140803.24152641915
997,231081.33540148105
10286,129605.78883745635
5195,233531.3985918336
9476,187968.5737970507
988,221829.17191972904
13581,177443.46439774483
5240,235861.73617509968
10907,250990.3947385772
8878,198153.11413418924
15228,317556.2884325679
10523,187230.99038652383
7927,428035.333656797
4867,236352.74086187183
6325,136625.72209559905
4625,147702.94976867575
11253,341251.56495651044
9922,186670.80616102833
3725,127572.07374927575
13826,360727.71844425576
10612,221447.2332014496
9196,247469.19505323627
10859,182878.1348213559
16397,150372.67560081938
3509,480197.829231016
11334,356266.7504265742
2858,228225.60028922616
2924,247016.5090413985
6924,201952.1151606806
8305,222298.44154066977
12598,247986.61386492985
16240,192750.50955555227
16357,144118.90742640852
3645,199540.73483937548
10667,318870.97586557467
8754,292621.3523464304
3423,174616.83606404453
16143,241238.35305133893
13473,322155.5340301132
3540,350159.07735423895
10448,424679.4783548311
8295,217311.07741661734
2610,177818.59403954353
12916,123324.53665669487
7946,244876.75295443737
164,138075.27773687843
12230,165268.6549124756
5006,188246.42761896973
6322,158882.8826572275
4273,288651.31406592834
14770,183443.7161354803
651,193241.57539058494
6816,275020.75844450155
8048,177916.52465369218
8910,249765.4333479971
8984,532617.5995131471
7782,129104.9001426051
7950,275682.33551669435
4215,199561.57961861882
10077,250972.27313949942
195,228840.41762343634
11932,236774.67223148604
8047,182181.84884246215
1489,213743.61620584075
11019,180671.01162798388
8155,252654.42441291656
11444,157038.29905152819
6607,151233.6870710972
15929,255382.32265827694
15721,206957.27404143332
6273,221494.40935838365
3418,274653.6979464301
9311,164466.35615214703
11280,214334.97242060836
6427,186820.7098513967
12249,135852.8435732581
14632,222782.19723649212
13567,175931.9057860222
2604,223963.70089656208
13845,133944.89480273944
12898,148296.0812667852
3640,163191.58173831148
11143,201800.6519129828
6463,175219.9851941215
5604,251262.3742205266
6511,158877.2308192771
6825,284364.78245478636
6754,189272.17320813102
2612,226651.27721235863
281,209811.60864401667
8186,235870.29058734863
13786,186753.6737708775
5040,415759.92876378587
5856,221860.81694463937
7853,166900.6221544515
792,169451.6629875463
8487,251701.82763411873
15017,158602.42465661757
1151,177747.13765208994
6443,248459.1727641859
7938,293355.7421060208
2423,133504.28653308435
6716,150147.49505576643
7169,139503.46739469384
9060,233796.51165433764
7537,168142.4340597004
160,215638.48978919687
6954,164059.1087437694
9501,505749.59686928143
6811,340906.79506170726
6174,130560.46349827514
7134,206708.7562691552
1110,133381.66704657226
11845,144245.09941628846
3536,172002.02953745174
15856,262225.14134643617
14071,172396.61457627232
9316,286185.37885398767
14916,187718.13144520338
15912,243418.07321059928
15115,227449.4338899835
4871,200455.60152461674
2106,213541.9131314938
1685,122564.6604477835
14180,171838.05361674487
15431,137189.55057421184
12365,184593.1373255788
980,189637.9244170267
3847,212001.9787637038
8151,249483.3250253443
190,200370.497533657
12116,326342.334468229
11295,269888.9915625923
7989,141542.5232529042
3156,333488.47514550143
2990,136145.2601428191
2262,389725.6080425946
16435,195876.426392068
2427,203945.30066660748
9438,189127.10240927807
13252,217387.09840272117
208,215655.80642191975
11946,142002.95727579447
4720,162794.0941916084
13250,174351.79616871502
10749,198289.0738793836
12945,219202.29552412938
3586,173303.5339683989
13827,105656.22503701896
13095,185882.96065641567
11491,322199.1547859957
12042,211681.57391463924
9234,174584.51433379858
3270,217226.14309646405
8058,193175.81353202564
15371,313597.5568462899
856,179191.86962939915
4929,189679.4477995343
14199,134463.17026304046
9835,209891.51632214533
4816,299495.9700144565
16422,213180.5189012136
16617,268392.68165384454
6113,212061.7868073507
12320,240650.92527291365
3346,156754.00135288553
9485,241704.90261838483
14335,359377.72089796053
1990,230772.7005488925
9667,204297.64092648865
3637,206641.78736479522
13094,163154.8491804632
13691,122510.95113875094
230,271376.08336269145
6658,134423.7314970306
4375,419267.8693966383
16730,241289.50180607045
11770,161493.67535425353
10823,134924.8021675593
8352,162838.40401923432
15149,231957.66351799972
11124,294688.47380718996
7338,137882.07029291434
15862,275394.043582924
14101,187061.59503264178
1972,377871.8993414703
12053,133940.8785597101
12513,222346.6902113412
4669,214647.68190920804
3913,223875.51711703118
12529,185326.2993221604
3648,168087.82207218505
4408,147470.60022836618
9167,203931.66086242904
3894,144813.29577082134
8412,218019.687154232
8451,234381.56549730522
4612,190773.96347943175
15765,166434.82115927796
5787,156651.79628271656
13074,179516.4260130909
10643,220644.1925093783
4019,252758.35323303234
14307,229313.8525604349
12432,203914.49742740538
14013,196028.32560736098
14382,220840.22132893413
15220,159725.50138371432
11958,443077.27050719294
11430,209890.41814646468
9782,176293.22480880335
7603,194397.14853987642
7240,226978.65197731994
5319,131955.26914740904
3598,376573.78240315197
15090,213568.48330194372
8152,131985.54023518722
11797,127736.83990004327
15567,224604.2450691025
3520,171366.525793287
13945,243004.195315293
2114,297984.40945130936
3967,273552.1796417398
6765,148873.27275261367
11453,295354.5861984557
13837,163653.78191162343
1257,239801.4775885189
8911,169143.1420329133
2291,389424.2241410957
3691,210992.07635338217
15748,301157.1418531759
13305,371045.78528204904
16283,150283.47907836965
16248,303392.94433372654
11877,216907.4424388322
2444,188657.77630481112
641,189791.22400096076
7344,167685.23790379075
51,249490.0237226557
6187,438596.9256360971
11475,163691.52191585072
13374,300747.3238134475
8498,245510.4663444636
10255,243395.64166800544
12314,235007.13570491926
11525,224842.67654210742
14595,222694.32277617953
11787,158703.1722550585
8321,326659.61957725824
14869,187357.76215668544
10637,310339.55227695534
2184,193188.74718653428
16789,243396.618506176
10808,186262.57079701193
615,156064.2011075613
6096,192723.24059639857
10966,178864.81798619888
11291,195548.81662404566
1338,179036.5797237593
16217,233938.10064482433
14540,248076.88266300494
15581,180389.00678504774
8689,329367.86924631236
4538,221397.22975488994
6877,145064.61903332928
326,162732.78355242376
2088,130358.54720468252
9136,192566.29944690395
7197,239964.96959268197
12504,203913.16964102563
9236,221103.60023791774
9386,425230.7448055576
6853,177195.18654239812
1006,191824.44152304155
6669,258885.30125731108
7769,464502.3283367748
10623,213439.37856083392
8975,147470.04267824636
998,200432.29507437936
10281,219493.50445733787
15565,151809.94113510865
16072,324315.48760691396
9851,159158.47821013266
8841,123753.63290604664
15206,164442.1733723867
16677,149169.32621920982
1957,212950.5482669465
917,320968.67420739034
16152,239670.1099612761
4651,325358.8469708946
9602,273283.02985382656
1028,277766.2500232235
2267,215457.99596609877
16525,111325.76821632788
4872,251664.5865468145
6246,194291.22002777786
5801,183868.42676595188
3873,185842.55089746206
971,153937.31060502236
11640,156135.8589241296
16531,203233.39163074776
417,160025.54120330655
9932,141734.03666217308
5692,366463.39128031535
11152,255720.6554172864
2725,256568.881121822
4016,237730.10089507914
3834,422297.24924973695
1681,187319.50868630214
9331,229695.77950893572
14015,202577.1544610058
14548,238092.37218985232
7514,263460.78889224504
11384,233402.63556576046
16230,209285.0604126129
13079,203522.20234475072
7107,158931.60926981914
15180,343863.8220252022
8948,178540.9354198669
1622,164579.7872819199
14671,335887.87988880917
15984,227780.0709505532
8546,149665.5788669398
7581,227694.29139617048
13303,423011.1877668341
16256,364386.0759452882
14544,180818.0964852284
11498,157532.91793469843
6287,201723.93871591575
8578,249738.33983069108
4896,190211.101421975
15795,147962.05994747276
8267,133290.17403666166
6445,239934.85379387336
1829,148512.84381458038
1907,110762.34113744173
7021,238695.7058053828
7460,269905.45937734237
16611,147905.95386726555
9033,132045.1139775287
3344,184091.51850739025
13751,203468.8992975409
9665,167958.32205464185
14298,141515.70437278115
10375,181770.89238145453
14986,238659.08530103526
6904,188455.17654041183
6456,179590.46956848176
8227,157739.8443035019
3523,336116.5393209108
13842,129785.03786392555
13900,202933.84865986474
6274,128754.58186904865
6011,298163.920028251
990,175129.9124974123
11589,300124.58015545807
15016,179603.6123641254
13281,195206.29170913022
16301,204643.11844229433
6175,289864.85684692545
9820,131990.64454265282
12024,162964.43801494318
2535,153719.74814948824
14486,374871.0622176313
9973,196824.42526734047
153,261595.17125572215
16215,175579.899044031
102,149659.6413263712
9888,384495.07205132477
4285,222843.140003631
4330,156436.17461161423
10156,303521.37009253894
10601,165003.0115442896
11519,356032.2420395982
113,186267.8222655574
11705,176163.51862847677
8167,189650.27716757767
4047,375495.41856171563
2443,159708.7533955892
9232,256301.35617085345
12615,164119.41574688244
11742,211921.65712410642
947,273894.7829923207
15412,151976.4736060298
13365,292996.9793460758
7432,151580.7837382127
52,275797.3649149333
3177,196813.21235613697
16228,287273.9120665982
9416,208941.88491052273
4429,175770.52540934348
6330,339852.24204424635
6866,200076.55537269174
13494,216071.7702200529
7819,186516.60289005193
5873,170359.69894824203
4963,232768.1788989719
11573,144228.72834995168
10150,336599.42671763786
14793,155715.341944361
12873,181662.63197641016
15243,270895.4705364654
4821,266724.130267568
11709,286884.8955873148
9596,182250.11057169273
8197,164034.48041981304
9519,225295.16801527276
5796,210575.06542737375
2812,309268.95971407363
10616,250147.50754309114
3382,173783.16172089704
11890,224241.17530861433
13069,207407.34234541576
10158,214245.5042894825
8252,219449.8727468702
8834,177732.95994193162
14676,152844.81544595663
13060,257255.77211479525
10379,171279.07439234157
16138,411976.1909977589
3912,148166.47335788637
5722,192010.9993511228
11004,236473.5662715829
